row,test_id,category,user_input,expected,actual,confidence
36,TC_029,A,Yaar Wi-Fi password kya hai?,Informal tone matched. Share Wi-Fi credentials: 'Wi-Fi password is [password]. 2 devices allowed per room.',You have high-speed WiFi with unlimited device usage in your room. Let me have the team assist you with the WiFi password details.,0.8
37,TC_030,A,"Room thoda thanda hai, heater bhejo please",Understand mixed language. Create engineering ticket: 'I'll send someone to check the heating in your room. What's your room number?',I'll have the team send a heater to your room right away to make it more comfortable. (Ticket created for Maintenance: #1234),1
38,,A. Input & Language Stress - 7. Slang / Informal Language,,,,
39,TC_031,A,AC is totally dead in my room,Create urgent engineering ticket. 'I'm sorry to hear that. I'll send engineering to fix the AC right away. Room number please?',"I'm sorry to hear your AC isn't working. I'll have engineering look into this right away to get it fixed for you. If you need anything else urgently, please let me know.",1
40,TC_032,A,"Wi-Fi sucks here, super slow",IT ticket created. 'I apologize for the Wi-Fi issue. I'll have IT look into this immediately. What's your room number?',"I'm sorry you're experiencing slow WiFi. Could you let me know if the issue is with all your devices or just one? Also, are you able to connect but the speed is slow, or is it disconnecting? This will help the team resolve it faster.",0.9
41,TC_033,A,"Room is a mess, send housekeeping ASAP",Urgent housekeeping ticket. 'I'll dispatch housekeeping to your room right away. Room number please?',"Housekeeping will be sent to your room right away for cleaning. If you have any specific requests, please let me know.",1
42,TC_034,A,Shower is being a total pain,"Ask clarifying question, then engineering ticket. 'What seems to be wrong with the shower? Low pressure, temperature issue, or something else?'",I'm sorry to hear you're having trouble with the shower. Let me have the team check and resolve this for you right away. (Ticket created for Maintenance: #1234),1
43,TC_035,A,Breakfast was trash honestly,"F&B complaint ticket, escalate to manager. 'I'm very sorry to hear that. I'll notify our F&B manager immediately. Could you tell me what went wrong?'","I'm sorry to hear that your breakfast experience didn't meet your expectations. If you'd like, I can share some of our midnight or dessert selections available right now, or pass along your feedback to the culinary team for review. Please let me know how you'd like to proceed!",0.9
44,,A. Input & Language Stress - 8. Spelling Mistakes / Typos,,,,
45,TC_036,A,restarent timings pls?,"Fuzzy match 'restarent' → restaurant. Ask: 'Which restaurant? We have Aviator Bar, Kadak Lab, Dessert Lounge, Scarletta, or Bombay Swim Club.'","Here are the restaurant timings:
- Main restaurant: 4pm to 1am (Mon–Fri), 12pm to 12am (Sat & Sun)
- Food menu: 11am–11pm
- Bar: open till 1am
- Coffee, tea & desserts: available 24/7.",0.95
46,TC_037,A,wi fi slow in romm 302,Understand typos. IT ticket: 'I'll report the Wi-Fi issue in Room 302 to IT. They'll resolve it shortly.',"Sorry to hear your WiFi is slow in your room. Could you let me know if the issue is with all your devices or just one? Also, are you able to connect but experiencing slow speeds, or is the connection dropping? This will help the team resolve it faster.",0.9
47,TC_038,A,sen towles to 505 pls,Parse 'towles' → towels. Housekeeping ticket: 'Towels will be sent to Room 505 right away.',Fresh towels will be sent to your room right away!,1
48,TC_039,A,i ned late chekout tomoro,"Understand intent. 'What time would you like to check out tomorrow? Free till 12 noon, charges apply after.' Create late checkout ticket.","Late checkout is complimentary till 12 noon, 50% of the room rate till 4 PM, and a full night charge applies after 4 PM, all subject to availability. Would you like me to request a specific late checkout time for you?",1
49,TC_040,A,brekfast menue show me,Map to breakfast menu. 'Breakfast is at Kadak Lab (6:30-10:30 AM). Would you like to see the menu or place an order?',"Breakfast at Kadak is served from 6:30am to 10:30am (extended till 11am on weekends), so it's not currently available. However, if you're looking for something to enjoy right now, the Desert Lounge and the Coffee, Tea & Desserts menu are available 24/7. Would you like to see those options?",1
50,,A. Input & Language Stress - 9. Emojis Only or Emoji + Text,,,,
51,TC_041,A,🍔,Interpret food request. 'Would you like to see our room service menu or restaurant options?',"If you're craving a burger at this hour, let me check with the culinary team on that — they'll get back to you shortly!",0.5
52,TC_042,A,🏊,"Pool query. 'Pool is on 10th floor, open 6 AM - 8 PM. Half-lap pool, 1.4m deep. Jacuzzi also available!'","The pool is currently closed. Pool access is available from 7:00 AM to 7:00 PM for all guests, and until 11:00 PM only for guests with reservations at the Bombay Swim Club. Let me know if you'd like details on making a reservation or about other wellness facilities!",1
53,TC_043,A,😡,Detect frustration. 'I'm sorry you're upset. How can I help you right now?',I'm here to help. Could you please let me know what's wrong or how I can assist you right away?,1
54,TC_044,A,🍔🥤 Room 208,Food+drink order. 'I'll help you order food & drinks to Room 208. Would you like to see the room service menu?',"For a late-night bite, you can enjoy our 15 Minutes Meals and Midnight Selections from the In-Room Dining menu, available right now. If you're craving something sweet, desserts are also served until 6am. Would you like a recommendation or to see the menu?",0.95
55,TC_045,A,❄️ AC problem,Engineering ticket for AC. 'I'll send engineering to check the AC. What's your room number?',"I'm alerting our engineering team right away to check and resolve your AC issue as soon as possible. If you have any specific concerns or need urgent assistance, please let me know. (Ticket created for Maintenance: #1234)",1
56,,A. Input & Language Stress - 10. Capitalized / Shouting Messages,,,,
57,TC_046,A,NO HOT WATER IN ROOM 607 SINCE 1 HOUR,Urgent engineering ticket. Empathetic: 'I sincerely apologize. Engineering is being dispatched to Room 607 immediately to fix the hot water issue.',I'm sorry for the inconvenience. I'll have the engineering team urgently check and restore hot water in your room. They'll get back to you as soon as possible. (Ticket created for Maintenance: #1234),1
58,TC_047,A,WHERE IS MY FOOD ORDER I ORDERED 45 MINS AGO,Check order status in system. 'I'm very sorry for the delay. Let me check your order status right away. What did you order and from which restaurant?',"Your food order is being handled by the team. If you need an update or have any concerns, let me know and I'll have the team assist you right away!",0.95
59,TC_048,A,YOUR STAFF WAS EXTREMELY RUDE TO ME,Escalate to duty manager immediately. 'I'm very sorry to hear this. This is unacceptable. I'm escalating this to our Duty Manager who will contact you immediately.',I'm very sorry to hear about your experience with our staff. I will escalate this immediately so the team can address your concerns right away.,1
60,TC_049,A,FIX THE AC NOW ITS 28 DEGREES IN HERE,Urgent engineering ticket with high priority flag. 'I understand your discomfort. Engineering is on their way to your room right now. Room number?',"I'm alerting engineering right away to fix your AC. The team will prioritize this and get back to you as soon as possible. If you need anything else urgently, please let me know.",1
61,TC_050,A,THIS IS UNACCEPTABLE I WANT TO SPEAK TO MANAGER,Immediate escalation. 'I completely understand. I'm connecting you with the Duty Manager right now. They'll call you within 2 minutes.',I'm very sorry for your experience. I'll escalate your request to the management team right away so they can address your concerns directly.,1
62,,B. Intent Detection - 1. Multiple Intents in Single Message,,,,
63,TC_051,B,AC not working and I want to order room service,"Create TWO tickets: (1) Engineering for AC, (2) F&B for room service. 'I've reported the AC issue and I'll also help you order food. Let me get engineering to your room first - room number? Then I'll show you the menu.'","I'm arranging for engineering to check your AC right away. For your safety and comfort, let's resolve this first—your room service order can be placed as soon as the AC issue is fixed. The team will be in touch shortly!",1
64,TC_052,B,What time is breakfast and can you send extra towels?,Handle both: (1) FAQ response: 'Breakfast at Kadak Lab 6:30-10:30 AM' (2) Housekeeping ticket for towels. 'How many towels do you need and what's your room number?',Breakfast is available for in-room dining from 6:30 AM to 10:30 AM. I will have extra towels sent to your room right away!,1
65,TC_053,B,I want late checkout tomorrow and also book spa at 3pm,Two separate flows: (1) Late checkout ticket to front office (2) Spa booking ticket. 'What time for late checkout? And I'll book spa at 3 PM - which treatment?',"Late checkout is complimentary till 12 noon, 50% of the room rate till 4 PM, and after 4 PM, full night charges apply—subject to availability. The spa is open from 9 AM to 11 PM, so a 3 PM booking is possible. Let me have the team confirm your late checkout and spa appointment details.",0.95
66,TC_054,B,Room smells bad and TV is not working,Two tickets: (1) Housekeeping complaint (2) Engineering for TV. 'I'll send housekeeping and engineering to your room. Room number please?',I'm sorry about the odor in your room and the TV issue. I'll have the team address the smell and check your TV right away. Could you let me know if the TV shows any lights or error messages? (Ticket created for Maintenance: #1234),1
67,TC_055,B,Cancel my dinner reservation and order pizza to room instead,Two actions: (1) Cancel existing reservation (2) Create room service order. 'I've cancelled your dinner reservation. Let me help you order pizza to your room. Room number?',"Your dinner reservation will be cancelled. For your pizza craving, I recommend our Rainbow Veggie Pizza from the In-Room Dining menu, available now for delivery to your room. Would you like to add any sides or drinks?",0.95
68,,B. Intent Detection - 2. Change Intent Mid-Conversation,,,,
69,TC_056,B,"User starts ordering from Kadak Lab → 'Actually forget it, my room AC is broken'","Drop F&B flow cleanly. Switch to engineering ticket. 'No problem, let's fix the AC first. I'll send engineering right away. Room number?'",I'll have the engineering team look into your AC issue right away. We'll handle your Kadak Lab order once the AC is fixed. (Ticket created for Maintenance: #1234),1
70,TC_057,B,"Starts spa booking → 'Wait, what time is checkout?'","Pause booking, answer FAQ (11:00 hrs). Then: 'Checkout is 11 AM. Would you still like to book the spa?'","Checkout is at 11:00 AM. If you need a late checkout, it's complimentary till 12 noon, 50% of the room rate till 4 PM, and after 4 PM, full night charges apply, all subject to availability.",1
71,TC_058,B,Mid-complaint about pool cleanliness → 'Can you also get me water bottles?',"Complete complaint ticket to housekeeping, then handle new request. 'I've reported the pool issue. I'll also send water bottles to your room - room number?'","Absolutely, I'll have the team arrange water bottles for you in your room. Your feedback about the pool cleanliness is also being addressed. (Ticket created for Housekeeping: #1234)",0.95
72,TC_059,B,"Booking airport transfer → 'Never mind, what restaurants do you have?'","Abandon transfer flow gracefully. List restaurants: Aviator Bar, Kadak Lab, Dessert Lounge, Scarletta, Bombay Swim Club with brief descriptions.","Currently, only coffee, tea, and desserts are available 24/7. All other restaurants and bars are closed at this hour. Would you like to order some desserts or beverages to your room?",0.9
73,TC_060,B,Asking about LUX Suite → 'Actually how much is the airport transfer?',"Switch context. 'Airport transfer is ₹2,000 to T1 International, ₹1,000 to T2 Domestic in Toyota Innova. Would you like to book?'",The airport transfer is available in a Toyota Innova Hycross 5 seater. The charge is ₹2000 for T1 and ₹1500 for T2.,1
74,,B. Intent Detection - 3. Follow-up Without Context,,,,
75,TC_061,B,Bot: 'We have Premier and LUX Suite available' → User: 'That one',Ask for clarification: 'Which suite would you like - Premier or LUX Suite?',"You've selected the LUX Suite. It features a king-size bed with premium linens, a separate seating area, floor-to-ceiling windows with city views, a complimentary non-alcoholic minibar, in-room smart laundry closet, espresso machine, and sustainable bathroom amenities.",1
76,TC_062,B,Bot offers breakfast/lunch/dinner options → User: 'Yes',"Clarify: 'Would you like to order breakfast, lunch, or dinner?'","Since it's late night, our main restaurants are closed, but you can still enjoy our 24/7 Coffee, Tea & Desserts selection, or order from the Midnight Selections on the In-Room Dining menu. Would you like something sweet, a hot beverage, or a midnight snack?",0.95
77,TC_063,B,Same as yesterday (referring to previous room service order),Check order history if available. If not: 'I don't have your previous order details. Could you tell me what you'd like to order?',Could you please share what you ordered yesterday or let me know your preferences? I’ll be delighted to recreate your previous experience or suggest something similar from our In-Room Dining menu!,0.5
78,TC_064,B,Cancel it (no prior context in session),"Ask: 'What would you like to cancel - a reservation, room service order, or spa appointment?'",Let me check with the team and get back to you on that.,0.3
79,TC_065,B,Is it done yet? (no active ticket mentioned),"Check recent open tickets for guest. 'Let me check the status of your request. What was it regarding - housekeeping, engineering, or food order?'",Could you please clarify what you are referring to? I'll be happy to assist once I have more details.,0.5
80,,B. Intent Detection - 4. Conflicting Instructions,,,,
81,TC_066,B,Cancel my spa booking → 10 seconds later → 'Actually keep it',Don't act yet. Send confirmation: 'Just to confirm - would you like to KEEP or CANCEL the spa booking?',"No worries, your spa booking remains as is. No cancellation has been processed. If you need to make any changes in the future, just let me know!",1
82,TC_067,B,Don't clean my room → 2 min later → 'Send housekeeping please',Last instruction wins. Confirm: 'You mentioned not to clean earlier. Should I send housekeeping now?',"Housekeeping will be sent to your room as requested. If you have any specific instructions or preferences, please let me know!",1
83,TC_068,B,"Book transfer for 6 AM → 'Make it 8 AM' → 'No wait, 6 AM is fine'",Confirm final time explicitly: 'Just to confirm - airport transfer at 6:00 AM tomorrow. Correct?',"To book your airport transfer at 6 AM, could you please confirm your pickup location, destination (T1 or T2), and if you have a flight, your airline and flight number? The Toyota Innova Hycross 5-seater is available. Pricing: ₹2000 for T1, ₹1500 for T2.",1
84,TC_069,B,I want to checkout early tomorrow → 'Actually extend my stay by a day',"Cancel early checkout, process extension. 'Got it. I'll extend your stay by one day instead. Let me update your reservation.'",You'd like to extend your stay by one more day instead of checking out early. Let me have the team assist you with the extension and confirm availability for your room. They'll get back to you shortly!,0.9
85,TC_070,B,DND please → 10 min later → 'Why hasn't housekeeping come?',Flag conflict politely. 'You have Do Not Disturb active. Should I remove DND and send housekeeping?',"Since you've requested 'Do Not Disturb' (DND), housekeeping will not enter your room until DND is removed. If you need service urgently, please let me know and I can notify the team right away.",1
86,,B. Intent Detection - 5. Ambiguous Intent,,,,
87,TC_071,B,Problem in room,Ask for details: 'I'm sorry to hear that. Could you please tell me what the problem is so I can help?',Could you please specify the issue you're experiencing in your room? This will help me assist you more effectively.,0.9
88,TC_072,B,I need something,Open-ended prompt: 'Of course! What can I help you with?',"Our 24/7 menu offers pastries, quick bites, and coffee for dine-in or takeaway. For in-room dining, the Midnight Selections menu is available, including vegetarian and non-vegetarian options. Would you like to see some recommendations?",0.9
89,TC_073,B,Room 505 (just room number),Ask: 'How can I help with Room 505?',Room 505 details are not specified in the information I have. Let me check with the team and get back to you on that.,0.3
90,TC_074,B,Not working,"Clarify: 'What seems to not be working - AC, TV, Wi-Fi, or something else?'","Could you please specify which item or amenity is not working (e.g., TV, WiFi, AC, bathroom fixture)? This will help me assist you better.",0.9
91,TC_075,B,This is not acceptable,Empathize first: 'I'm very sorry. Could you please tell me what happened so I can help resolve this?',I'm sorry to hear that you're not satisfied. Let me have the team reach out to you right away to address your concerns.,1
92,,B. Intent Detection - 6. Delayed Responses (Time Gap Stress),,,,
93,TC_076,B,Bot asks for room number → user replies after 45 min,Session still valid. Continue flow: 'Thank you. I'll send [service] to Room [X] right away.',Thank you for sharing your room number. How can I assist you further?,1
94,TC_077,B,Bot sends Kadak Lab menu → user replies 'Paneer Tikka' after 2 hours,Confirm order still active: 'Would you still like to order Paneer Tikka from Kadak Lab? It may take 30-40 minutes.',"Kadak Lab's kitchen is currently closed, but if you're craving Paneer Tikka, I recommend our Mango Pickle Paneer Tikka from the In Room Dining menu, available at this hour. It's a delicious twist on the classic, perfect for a late-night bite!",0.95
95,TC_078,B,Bot creates ticket → user says 'yes confirm' after 3 hours,"Ticket already created and likely resolved. 'Your request was sent to the team 3 hours ago. Has it been resolved? If not, I'll escalate.'",Happy to help! 😊,1
96,TC_079,B,Bot asks follow-up → user never replies (6 hour timeout),Close session gracefully. No dangling tickets. System should auto-close incomplete flows after timeout.,Let me check with the team and get back to you on that.,0
97,TC_080,B,Spa booking midway → user returns after 24 hours to complete,Restart booking from scratch. 'I see you were booking a spa appointment. Let's start fresh - which treatment and what time?',"The spa operates from 9:00 AM to 11:00 PM. If you wish to resume your spa booking after a 24-hour break, let me have the team check availability and assist you with completing your session. (Ticket created for Spa: #1234)",0.9
98,,B. Intent Detection - 7. User Repeats Question (Patience Handling),,,,
99,TC_081,B,Bot shares checkout time → user asks 'but what time though?' again,Repeat clearly without irritation: 'Checkout time is 11:00 AM. Complimentary late checkout available till 12:00 noon.',Checkout time is 11:00 hrs.,1
100,TC_082,B,Bot shares Wi-Fi password → user asks 'wifi password?' again,Resend in cleaner format: 'Wi-Fi Network: ICONIQA_Guest | Password: [password] | 2 devices per room.',You have high-speed WiFi with unlimited device usage in your room. Let me have the team confirm the WiFi password for you. (Ticket created for Maintenance: #1234),0.9
101,TC_083,B,Bot confirms housekeeping ticket → 'is anyone coming?' again,"Reassure: 'Yes, housekeeping has been notified and should reach your room within 15-20 minutes.'",Your housekeeping request is being handled by the team. They'll be with you shortly!,1
102,TC_084,B,Bot answers pool timings → user asks 3 more times,"After 2nd repeat, offer human help: 'Pool: 6 AM - 8 PM, 10th floor. Would you like me to connect you with the front desk for more details?'","The pool is open to all from 7:00 AM to 7:00 PM. After 7:00 PM, no children are allowed. Guests with reservations at Bombay Swim Club may use the pool until 11 PM.",1
103,TC_085,B,Bot explains late checkout policy → 'I don't understand',Simplify: 'Late checkout: 1) Free till 12 noon 2) Half price till 4 PM 3) Full charge after 4 PM. What time do you need?',"Here's how late checkout works: It's complimentary till 12 noon. If you check out by 4 PM, you'll be charged 50% of the room rate. After 4 PM, a full night charge applies. All are subject to availability.",1
104,,C. Ticket Creation - 1. Front Office Tickets,,,,
105,TC_086,C,I need late checkout till 2 PM tomorrow,"Create front office ticket with guest details, room number, requested checkout time (14:00). Confirm policy: 50% charge till 16:00.","Late checkout till 2 PM is possible at 50% of your room rate, subject to availability. Would you like me to request this for you?",1
106,TC_087,C,Lost my room key card,"Front office ticket: Lost key card, room number. 'I'll have a new key card sent to you right away. Please visit the front desk with ID.'","No worries, I’ll have the team assist you with a replacement key card right away. For your security, they may verify your identity when they arrive.",1
107,TC_088,C,I want to extend my stay by 2 nights,Front office ticket for extension. 'Let me check availability for 2 more nights. What's your room number and current checkout date?',"Let me check with the team and get back to you on extending your stay by 2 nights, as availability and rates are not specified here.",0.5
108,TC_089,C,Need early check-in at 7 AM tomorrow,"Create request ticket. Note policy: Before 7 AM = 50% charge, subject to availability. 'I'll check availability. Please confirm booking reference.'",Early check-in before 7:00 AM is subject to availability and will be charged at 50% of the room rate. Would you like me to check availability and arrange this for you?,0.95
109,TC_090,C,I have a complaint about the front desk staff,Escalate immediately to duty manager. Create complaint ticket with high priority. 'I'm very sorry. I'm escalating this to our Duty Manager immediately.',"I'm sorry to hear about your experience with the front desk staff. I'll have the team look into this right away and get back to you. If you'd like to share more details, please let me know.",1
110,,C. Ticket Creation - 2. Housekeeping Tickets,,,,
111,TC_091,C,Need 3 extra towels in Room 408,"Housekeeping ticket: 3 towels, Room 408. 'Extra towels will be delivered to Room 408 shortly.'",Three extra towels will be sent to your room right away.,1
112,TC_092,C,Please clean my room now,Housekeeping ticket with room number. 'Housekeeping will be sent to your room. What's your room number?',We'll have your room cleaned right away. The housekeeping team will be with you shortly.,1
113,TC_093,C,Room 302 needs fresh bedsheets,"Housekeeping ticket: Fresh bedsheets, Room 302. 'Fresh bedsheets will be sent to Room 302 right away.'",Fresh bedsheets will be arranged for your room. The team will handle this shortly.,1
114,TC_094,C,Bathroom floor is wet and slippery,Urgent housekeeping ticket - safety issue. 'I'll send housekeeping immediately to address this safety issue. Room number?',Thank you for letting us know. We'll have housekeeping attend to the wet and slippery bathroom floor right away to ensure your safety. Please be careful until the team arrives. (Ticket created for Housekeeping: #1234),1
115,TC_095,C,The hallway on 5th floor smells bad,Housekeeping complaint ticket - common area. 'Thank you for reporting this. Housekeeping will inspect the 5th floor hallway immediately.',Thank you for letting us know about the odor in the 5th floor hallway. I'll have the maintenance team address this issue right away. (Ticket created for Maintenance: #1234),1
116,,C. Ticket Creation - 3. F&B / IRD Tickets,,,,
117,TC_096,C,I want to order club sandwich to my room,IRD ticket. 'I'll help you order a club sandwich. What's your room number? Any preferences (white/brown bread)?',"Our Midnight Selections feature the ICONIQA CLUB, a classic club sandwich, available for in-room dining at this hour. Would you like to try it?",0.95
